timestamp,zaino_height,zebra_height,lag,percent
2026-03-20 21:52:17,1835500,3279821,1444321,55
2026-03-20 21:52:28,1835500,3279821,1444321,55
2026-03-20 21:52:38,1835600,3279821,1444221,55
2026-03-20 21:52:49,1835700,3279821,1444121,55
2026-03-20 21:52:59,1835800,3279821,1444021,55
2026-03-20 21:53:09,1836000,3279822,1443822,55
2026-03-20 21:53:20,1836100,3279822,1443722,55
2026-03-20 21:53:30,1836200,3279822,1443622,55
2026-03-20 21:53:40,1836300,3279822,1443522,55
2026-03-20 21:53:51,1836500,3279822,1443322,55
2026-03-20 21:54:01,1836800,3279822,1443022,56
2026-03-20 21:54:11,1837100,3279822,1442722,56
2026-03-20 21:54:22,1837400,3279822,1442422,56
2026-03-20 21:54:32,1837700,3279823,1442123,56
2026-03-20 21:54:43,1837900,3279823,1441923,56
2026-03-20 21:54:53,1838200,3279823,1441623,56
2026-03-20 21:55:03,1838500,3279823,1441323,56
2026-03-20 21:55:14,1838700,3279823,1441123,56
2026-03-20 21:55:24,1839100,3279823,1440723,56
2026-03-20 21:55:34,1839300,3279823,1440523,56
2026-03-20 21:55:45,1839600,3279823,1440223,56
2026-03-20 21:55:55,1839900,3279823,1439923,56
2026-03-20 21:56:06,1840100,3279823,1439723,56
2026-03-20 21:56:16,1840400,3279823,1439423,56
2026-03-20 21:56:26,1840700,3279823,1439123,56
2026-03-20 21:56:37,1841000,3279823,1438823,56
2026-03-20 21:56:47,1841200,3279823,1438623,56
2026-03-20 21:56:57,1841500,3279823,1438323,56
2026-03-20 21:57:08,1841800,3279823,1438023,56
2026-03-20 21:57:18,1842100,3279823,1437723,56
2026-03-20 21:57:29,1842300,3279823,1437523,56
2026-03-20 21:57:39,1842600,3279824,1437224,56
2026-03-20 21:57:49,1842800,3279825,1437025,56
2026-03-20 21:58:00,1843100,3279825,1436725,56
2026-03-20 21:58:10,1843400,3279826,1436426,56
2026-03-20 21:58:21,1843600,3279826,1436226,56
2026-03-20 21:58:31,1843900,3279826,1435926,56
2026-03-20 21:58:41,1844200,3279826,1435626,56
2026-03-20 21:58:52,1844400,3279826,1435426,56
2026-03-20 21:59:02,1844700,3279826,1435126,56
2026-03-20 21:59:12,1845000,3279826,1434826,56
2026-03-20 21:59:23,1845200,3279826,1434626,56
2026-03-20 21:59:33,1845500,3279826,1434326,56
2026-03-20 21:59:44,1845700,3279826,1434126,56
2026-03-20 21:59:54,1846000,3279826,1433826,56
2026-03-20 22:00:04,1846300,3279826,1433526,56
2026-03-20 22:00:15,1846600,3279827,1433227,56
2026-03-20 22:00:25,1846800,3279827,1433027,56
2026-03-20 22:00:35,1847100,3279828,1432728,56
2026-03-20 22:00:46,1847300,3279828,1432528,56
2026-03-20 22:00:56,1847500,3279829,1432329,56
2026-03-20 22:01:07,1847800,3279829,1432029,56
2026-03-20 22:01:17,1848000,3279829,1431829,56
2026-03-20 22:01:27,1848300,3279829,1431529,56
2026-03-20 22:01:38,1848600,3279829,1431229,56
2026-03-20 22:01:48,1848800,3279829,1431029,56
2026-03-20 22:01:58,1849100,3279829,1430729,56
2026-03-20 22:02:09,1849400,3279830,1430430,56
2026-03-20 22:02:19,1849700,3279830,1430130,56
2026-03-20 22:02:30,1850000,3279830,1429830,56
2026-03-20 22:02:40,1850300,3279831,1429531,56
2026-03-20 22:02:50,1850600,3279831,1429231,56
2026-03-20 22:03:01,1850900,3279831,1428931,56
2026-03-20 22:03:11,1851100,3279831,1428731,56
2026-03-20 22:03:22,1851400,3279831,1428431,56
2026-03-20 22:03:32,1851700,3279831,1428131,56
2026-03-20 22:03:42,1852000,3279831,1427831,56
2026-03-20 22:03:53,1852300,3279831,1427531,56
2026-03-20 22:04:03,1852500,3279831,1427331,56
2026-03-20 22:04:13,1852800,3279831,1427031,56
2026-03-20 22:04:24,1853100,3279831,1426731,56
2026-03-20 22:04:34,1853400,3279831,1426431,56
2026-03-20 22:04:45,1853600,3279833,1426233,56
2026-03-20 22:04:55,1853900,3279833,1425933,56
2026-03-20 22:05:05,1854200,3279833,1425633,56
2026-03-20 22:05:16,1854400,3279833,1425433,56
2026-03-20 22:05:26,1854800,3279833,1425033,56
2026-03-20 22:05:36,1855000,3279833,1424833,56
2026-03-20 22:05:47,1855300,3279833,1424533,56
2026-03-20 22:05:57,1855600,3279833,1424233,56
2026-03-20 22:06:08,1855900,3279833,1423933,56
2026-03-20 22:06:18,1856200,3279833,1423633,56
2026-03-20 22:06:28,1856400,3279834,1423434,56
2026-03-20 22:06:39,1856600,3279834,1423234,56
2026-03-20 22:06:49,1856900,3279834,1422934,56
2026-03-20 22:07:00,1857200,3279834,1422634,56
2026-03-20 22:07:10,1857400,3279834,1422434,56
2026-03-20 22:07:20,1857700,3279834,1422134,56
2026-03-20 22:07:31,1858000,3279834,1421834,56
2026-03-20 22:07:41,1858200,3279834,1421634,56
2026-03-20 22:07:51,1858500,3279834,1421334,56
2026-03-20 22:08:02,1858700,3279834,1421134,56
2026-03-20 22:08:12,1859000,3279834,1420834,56
2026-03-20 22:08:22,1859300,3279834,1420534,56
2026-03-20 22:08:33,1859700,3279834,1420134,56
2026-03-20 22:08:43,1860000,3279834,1419834,56
2026-03-20 22:08:54,1860300,3279834,1419534,56
2026-03-20 22:09:04,1860600,3279834,1419234,56
2026-03-20 22:09:14,1861000,3279834,1418834,56
2026-03-20 22:09:25,1861300,3279834,1418534,56
2026-03-20 22:09:35,1861500,3279834,1418334,56
2026-03-20 22:09:46,1861800,3279834,1418034,56
2026-03-20 22:09:56,1862100,3279835,1417735,56
2026-03-20 22:10:06,1862300,3279835,1417535,56
2026-03-20 22:10:17,1862600,3279836,1417236,56
2026-03-20 22:10:27,1863000,3279836,1416836,56
2026-03-20 22:10:37,1863300,3279836,1416536,56
2026-03-20 22:10:48,1863600,3279836,1416236,56
2026-03-20 22:10:58,1864000,3279836,1415836,56
2026-03-20 22:11:09,1864300,3279836,1415536,56
2026-03-20 22:11:19,1864700,3279836,1415136,56
2026-03-20 22:11:29,1865000,3279836,1414836,56
2026-03-20 22:11:40,1865300,3279836,1414536,56
2026-03-20 22:11:50,1865700,3279836,1414136,56
2026-03-20 22:12:01,1866100,3279836,1413736,56
2026-03-20 22:12:11,1866400,3279836,1413436,56
2026-03-20 22:12:21,1866700,3279836,1413136,56
2026-03-20 22:12:32,1867000,3279836,1412836,56
2026-03-20 22:12:42,1867300,3279836,1412536,56
2026-03-20 22:12:53,1867600,3279836,1412236,56
2026-03-20 22:13:03,1867900,3279836,1411936,56
2026-03-20 22:13:13,1868200,3279836,1411636,56
2026-03-20 22:13:24,1868500,3279837,1411337,56
2026-03-20 22:13:34,1868700,3279837,1411137,56
2026-03-20 22:13:44,1869000,3279838,1410838,56
2026-03-20 22:13:55,1869300,3279838,1410538,56
2026-03-20 22:14:05,1869600,3279838,1410238,57
2026-03-20 22:14:16,1869900,3279838,1409938,57
2026-03-20 22:14:26,1870100,3279838,1409738,57
2026-03-20 22:14:36,1870400,3279838,1409438,57
2026-03-20 22:14:47,1870700,3279839,1409139,57
2026-03-20 22:14:57,1871000,3279839,1408839,57
2026-03-20 22:15:08,1871300,3279839,1408539,57
2026-03-20 22:15:18,1871600,3279839,1408239,57
2026-03-20 22:15:28,1871900,3279839,1407939,57
2026-03-20 22:15:39,1872200,3279839,1407639,57
2026-03-20 22:15:49,1872500,3279839,1407339,57
2026-03-20 22:15:59,1872800,3279839,1407039,57
2026-03-20 22:16:10,1873100,3279839,1406739,57
2026-03-20 22:16:20,1873400,3279839,1406439,57
2026-03-20 22:16:31,1873600,3279839,1406239,57
2026-03-20 22:16:41,1873900,3279839,1405939,57
2026-03-20 22:16:51,1874200,3279840,1405640,57
2026-03-20 22:17:02,1874400,3279840,1405440,57
2026-03-20 22:17:12,1874700,3279840,1405140,57
2026-03-20 22:17:23,1875000,3279840,1404840,57
2026-03-20 22:17:33,1875200,3279840,1404640,57
2026-03-20 22:17:43,1875500,3279840,1404340,57
2026-03-20 22:17:54,1875800,3279841,1404041,57
2026-03-20 22:18:04,1876000,3279841,1403841,57
2026-03-20 22:18:15,1876300,3279841,1403541,57
2026-03-20 22:18:25,1876500,3279842,1403342,57
2026-03-20 22:18:35,1876800,3279843,1403043,57
2026-03-20 22:18:46,1877100,3279843,1402743,57
2026-03-20 22:18:56,1877400,3279844,1402444,57
2026-03-20 22:19:06,1877700,3279844,1402144,57
2026-03-20 22:19:17,1877900,3279844,1401944,57
2026-03-20 22:19:27,1878200,3279845,1401645,57
2026-03-20 22:19:38,1878400,3279846,1401446,57
2026-03-20 22:19:48,1878700,3279846,1401146,57
2026-03-20 22:19:58,1879000,3279846,1400846,57
2026-03-20 22:20:09,1879200,3279846,1400646,57
2026-03-20 22:20:19,1879600,3279847,1400247,57
2026-03-20 22:20:30,1880000,3279847,1399847,57
2026-03-20 22:20:40,1880300,3279847,1399547,57
2026-03-20 22:20:50,1880600,3279847,1399247,57
2026-03-20 22:21:01,1880800,3279847,1399047,57
2026-03-20 22:21:11,1881100,3279847,1398747,57
2026-03-20 22:21:21,1881400,3279847,1398447,57
2026-03-20 22:21:32,1881600,3279847,1398247,57
2026-03-20 22:21:42,1881900,3279847,1397947,57
2026-03-20 22:21:53,1882200,3279847,1397647,57
2026-03-20 22:22:03,1882400,3279847,1397447,57
2026-03-20 22:22:13,1882700,3279847,1397147,57
2026-03-20 22:22:24,1883000,3279847,1396847,57
2026-03-20 22:22:34,1883300,3279847,1396547,57
2026-03-20 22:22:45,1883500,3279847,1396347,57
2026-03-20 22:22:55,1883800,3279847,1396047,57
2026-03-20 22:23:05,1884100,3279847,1395747,57
2026-03-20 22:23:16,1884400,3279847,1395447,57
2026-03-20 22:23:26,1884700,3279847,1395147,57
2026-03-20 22:23:36,1885000,3279848,1394848,57
2026-03-20 22:23:47,1885300,3279849,1394549,57
2026-03-20 22:23:57,1885600,3279849,1394249,57
2026-03-20 22:24:08,1885900,3279849,1393949,57
2026-03-20 22:24:18,1886200,3279849,1393649,57
2026-03-20 22:24:28,1886500,3279849,1393349,57
2026-03-20 22:24:39,1886700,3279849,1393149,57
2026-03-20 22:24:49,1887000,3279849,1392849,57
2026-03-20 22:25:00,1887300,3279849,1392549,57
2026-03-20 22:25:10,1887600,3279849,1392249,57
2026-03-20 22:25:20,1887900,3279849,1391949,57
2026-03-20 22:25:31,1888200,3279849,1391649,57
2026-03-20 22:25:41,1888500,3279850,1391350,57
2026-03-20 22:25:52,1888800,3279850,1391050,57
2026-03-20 22:26:02,1889100,3279850,1390750,57
2026-03-20 22:26:12,1889400,3279850,1390450,57
2026-03-20 22:26:23,1889600,3279850,1390250,57
2026-03-20 22:26:33,1889900,3279850,1389950,57
2026-03-20 22:26:43,1890900,3279850,1388950,57
2026-03-20 22:26:54,1892800,3279850,1387050,57
2026-03-20 22:27:04,1894800,3279850,1385050,57
2026-03-20 22:27:15,1895500,3279850,1384350,57
2026-03-20 22:27:25,1895800,3279850,1384050,57
2026-03-20 22:27:35,1896100,3279850,1383750,57
2026-03-20 22:27:46,1896400,3279851,1383451,57
2026-03-20 22:27:56,1896700,3279851,1383151,57
2026-03-20 22:28:07,1897000,3279851,1382851,57
2026-03-20 22:28:17,1898700,3279851,1381151,57
2026-03-20 22:28:27,1900300,3279851,1379551,57
2026-03-20 22:28:38,1901900,3279851,1377951,57
2026-03-20 22:28:48,1903400,3279851,1376451,58
2026-03-20 22:28:59,1905100,3279851,1374751,58
2026-03-20 22:29:09,1906900,3279851,1372951,58
2026-03-20 22:29:19,1908700,3279851,1371151,58
2026-03-20 22:29:30,1910300,3279851,1369551,58
2026-03-20 22:29:40,1911300,3279851,1368551,58
2026-03-20 22:29:50,1911800,3279851,1368051,58
2026-03-20 22:30:01,1912200,3279851,1367651,58
2026-03-20 22:30:11,1912600,3279851,1367251,58
2026-03-20 22:30:22,1913100,3279851,1366751,58
2026-03-20 22:30:32,1913500,3279851,1366351,58
2026-03-20 22:30:42,1913900,3279851,1365951,58
2026-03-20 22:30:53,1914200,3279851,1365651,58
2026-03-20 22:31:03,1914600,3279851,1365251,58
2026-03-20 22:31:14,1914900,3279851,1364951,58
2026-03-20 22:31:24,1915300,3279851,1364551,58
2026-03-20 22:31:34,1915600,3279851,1364251,58
2026-03-20 22:31:45,1915900,3279851,1363951,58
2026-03-20 22:31:55,1916200,3279851,1363651,58
2026-03-20 22:32:06,1916600,3279851,1363251,58
2026-03-20 22:32:16,1916900,3279851,1362951,58
2026-03-20 22:32:26,1917200,3279851,1362651,58
2026-03-20 22:32:37,1917500,3279854,1362354,58
2026-03-20 22:32:47,1918400,3279854,1361454,58
2026-03-20 22:32:58,1920000,3279854,1359854,58
2026-03-20 22:33:08,1920300,3279854,1359554,58
2026-03-20 22:33:18,1920600,3279854,1359254,58
2026-03-20 22:33:29,1920900,3279854,1358954,58
2026-03-20 22:33:39,1921200,3279854,1358654,58
2026-03-20 22:33:50,1921500,3279854,1358354,58
2026-03-20 22:34:00,1921900,3279854,1357954,58
2026-03-20 22:34:10,1922200,3279854,1357654,58
2026-03-20 22:34:21,1922500,3279854,1357354,58
2026-03-20 22:34:31,1922800,3279855,1357055,58
2026-03-20 22:34:42,1923100,3279855,1356755,58
2026-03-20 22:34:52,1923400,3279855,1356455,58
2026-03-20 22:35:02,1923800,3279855,1356055,58
2026-03-20 22:35:13,1924100,3279855,1355755,58
2026-03-20 22:35:23,1924400,3279855,1355455,58
2026-03-20 22:35:34,1924700,3279855,1355155,58
2026-03-20 22:35:44,1925000,3279855,1354855,58
2026-03-20 22:35:54,1925400,3279855,1354455,58
2026-03-20 22:36:05,1925600,3279855,1354255,58
2026-03-20 22:36:15,1925900,3279857,1353957,58
2026-03-20 22:36:25,1926300,3279857,1353557,58
2026-03-20 22:36:36,1926500,3279857,1353357,58
2026-03-20 22:36:46,1926800,3279857,1353057,58
2026-03-20 22:36:57,1927100,3279859,1352759,58
2026-03-20 22:37:07,1927400,3279859,1352459,58
2026-03-20 22:37:17,1927700,3279859,1352159,58
2026-03-20 22:37:28,1928000,3279859,1351859,58
2026-03-20 22:37:38,1928300,3279859,1351559,58
2026-03-20 22:37:49,1928600,3279860,1351260,58
2026-03-20 22:37:59,1929000,3279860,1350860,58
2026-03-20 22:38:09,1929400,3279861,1350461,58
2026-03-20 22:38:20,1929700,3279861,1350161,58
2026-03-20 22:38:30,1930000,3279862,1349862,58
2026-03-20 22:38:41,1930400,3279862,1349462,58
2026-03-20 22:38:51,1930800,3279862,1349062,58
2026-03-20 22:39:01,1931100,3279862,1348762,58
2026-03-20 22:39:12,1931500,3279862,1348362,58
2026-03-20 22:39:22,1931800,3279862,1348062,58
2026-03-20 22:39:33,1932100,3279862,1347762,58
2026-03-20 22:39:43,1932400,3279862,1347462,58
2026-03-20 22:39:53,1932700,3279862,1347162,58
2026-03-20 22:40:04,1933000,3279862,1346862,58
2026-03-20 22:40:14,1933300,3279862,1346562,58
2026-03-20 22:40:25,1933700,3279862,1346162,58
2026-03-20 22:40:35,1934000,3279863,1345863,58
2026-03-20 22:40:45,1934300,3279863,1345563,58
2026-03-20 22:40:56,1934600,3279863,1345263,58
2026-03-20 22:41:06,1934900,3279863,1344963,58
2026-03-20 22:41:17,1935200,3279863,1344663,59
2026-03-20 22:41:27,1935600,3279863,1344263,59
2026-03-20 22:41:37,1935900,3279863,1343963,59
2026-03-20 22:41:48,1936300,3279863,1343563,59
2026-03-20 22:41:58,1936600,3279863,1343263,59
2026-03-20 22:42:09,1936900,3279863,1342963,59
2026-03-20 22:42:19,1937200,3279863,1342663,59
2026-03-20 22:42:29,1937600,3279863,1342263,59
2026-03-20 22:42:40,1937900,3279863,1341963,59
2026-03-20 22:42:50,1938200,3279863,1341663,59
2026-03-20 22:43:01,1938600,3279863,1341263,59
2026-03-20 22:43:11,1938900,3279863,1340963,59
2026-03-20 22:43:21,1939200,3279863,1340663,59
2026-03-20 22:43:32,1939500,3279863,1340363,59
2026-03-20 22:43:42,1939800,3279863,1340063,59
2026-03-20 22:43:53,1940100,3279863,1339763,59
2026-03-20 22:44:03,1940400,3279863,1339463,59
2026-03-20 22:44:13,1940700,3279863,1339163,59
2026-03-20 22:44:24,1941000,3279863,1338863,59
2026-03-20 22:44:34,1941400,3279863,1338463,59
2026-03-20 22:44:45,1941600,3279863,1338263,59
2026-03-20 22:44:55,1941900,3279863,1337963,59
2026-03-20 22:45:05,1942300,3279863,1337563,59
2026-03-20 22:45:16,1942600,3279863,1337263,59
2026-03-20 22:45:26,1943100,3279863,1336763,59
2026-03-20 22:45:37,1943500,3279863,1336363,59
2026-03-20 22:45:47,1944000,3279863,1335863,59
2026-03-20 22:45:57,1944500,3279863,1335363,59
2026-03-20 22:46:08,1944900,3279863,1334963,59
2026-03-20 22:46:18,1945500,3279863,1334363,59
2026-03-20 22:46:29,1946100,3279863,1333763,59
2026-03-20 22:46:39,1946700,3279863,1333163,59
2026-03-20 22:46:49,1947300,3279863,1332563,59
2026-03-20 22:47:00,1948300,3279863,1331563,59
2026-03-20 22:47:10,1948800,3279863,1331063,59
2026-03-20 22:47:21,1949300,3279864,1330564,59
2026-03-20 22:47:31,1949800,3279864,1330064,59
2026-03-20 22:47:41,1950400,3279864,1329464,59
2026-03-20 22:47:52,1951000,3279864,1328864,59
2026-03-20 22:48:02,1951800,3279864,1328064,59
2026-03-20 22:48:13,1952500,3279864,1327364,59
2026-03-20 22:48:23,1953200,3279864,1326664,59
2026-03-20 22:48:33,1954000,3279864,1325864,59
2026-03-20 22:48:44,1954500,3279864,1325364,59
2026-03-20 22:48:54,1955100,3279865,1324765,59
2026-03-20 22:49:05,1955600,3279865,1324265,59
2026-03-20 22:49:15,1956200,3279865,1323665,59
2026-03-20 22:49:25,1956700,3279865,1323165,59
2026-03-20 22:49:36,1957200,3279865,1322665,59
2026-03-20 22:49:46,1957700,3279866,1322166,59
2026-03-20 22:49:57,1958300,3279866,1321566,59
2026-03-20 22:50:07,1958800,3279866,1321066,59
2026-03-20 22:50:17,1959300,3279867,1320567,59
2026-03-20 22:50:28,1959800,3279867,1320067,59
2026-03-20 22:50:38,1960400,3279867,1319467,59
2026-03-20 22:50:49,1960900,3279867,1318967,59
2026-03-20 22:50:59,1961400,3279867,1318467,59
2026-03-20 22:51:09,1961800,3279867,1318067,59
2026-03-20 22:51:20,1962300,3279867,1317567,59
2026-03-20 22:51:30,1962800,3279867,1317067,59
2026-03-20 22:51:41,1963300,3279867,1316567,59
2026-03-20 22:51:51,1963700,3279868,1316168,59
2026-03-20 22:52:01,1964200,3279868,1315668,59
2026-03-20 22:52:12,1964700,3279868,1315168,59
2026-03-20 22:52:22,1965100,3279868,1314768,59
2026-03-20 22:52:33,1965600,3279868,1314268,59
2026-03-20 22:52:43,1966000,3279868,1313868,59
2026-03-20 22:52:53,1966500,3279868,1313368,59
2026-03-20 22:53:04,1966900,3279868,1312968,59
2026-03-20 22:53:14,1967400,3279868,1312468,59
2026-03-20 22:53:25,1967900,3279868,1311968,59
2026-03-20 22:53:35,1968600,3279868,1311268,60
2026-03-20 22:53:46,1969300,3279868,1310568,60
2026-03-20 22:53:56,1970100,3279868,1309768,60
2026-03-20 22:54:06,1971200,3279868,1308668,60
2026-03-20 22:54:17,1972800,3279868,1307068,60
2026-03-20 22:54:27,1973700,3279869,1306169,60
2026-03-20 22:54:37,1974100,3279869,1305769,60
2026-03-20 22:54:48,1974600,3279869,1305269,60
2026-03-20 22:54:58,1975000,3279869,1304869,60
2026-03-20 22:55:09,1975400,3279869,1304469,60
2026-03-20 22:55:19,1975900,3279869,1303969,60
2026-03-20 22:55:29,1976400,3279869,1303469,60
2026-03-20 22:55:40,1976700,3279869,1303169,60
2026-03-20 22:55:50,1977100,3279869,1302769,60
2026-03-20 22:56:01,1977500,3279869,1302369,60
2026-03-20 22:56:11,1977800,3279869,1302069,60
2026-03-20 22:56:21,1978200,3279869,1301669,60
2026-03-20 22:56:32,1978500,3279869,1301369,60
2026-03-20 22:56:42,1978900,3279869,1300969,60
2026-03-20 22:56:53,1979200,3279869,1300669,60
2026-03-20 22:57:03,1979600,3279870,1300270,60
2026-03-20 22:57:13,1980000,3279870,1299870,60
2026-03-20 22:57:24,1980400,3279870,1299470,60
2026-03-20 22:57:34,1980900,3279870,1298970,60
2026-03-20 22:57:45,1981400,3279870,1298470,60
2026-03-20 22:57:55,1981800,3279871,1298071,60
2026-03-20 22:58:06,1982200,3279873,1297673,60
2026-03-20 22:58:16,1982600,3279873,1297273,60
2026-03-20 22:58:26,1983000,3279873,1296873,60
2026-03-20 22:58:37,1983400,3279874,1296474,60
2026-03-20 22:58:47,1983800,3279874,1296074,60
2026-03-20 22:58:58,1984600,3279874,1295274,60
2026-03-20 22:59:08,1985100,3279874,1294774,60
2026-03-20 22:59:18,1985500,3279874,1294374,60
2026-03-20 22:59:29,1986000,3279874,1293874,60
2026-03-20 22:59:39,1986600,3279874,1293274,60
2026-03-20 22:59:49,1987100,3279874,1292774,60
2026-03-20 23:00:00,1987600,3279874,1292274,60
2026-03-20 23:00:10,1988200,3279874,1291674,60
2026-03-20 23:00:21,1988900,3279874,1290974,60
2026-03-20 23:00:31,1989800,3279874,1290074,60
2026-03-20 23:00:41,1990500,3279874,1289374,60
2026-03-20 23:00:52,1991200,3279874,1288674,60
2026-03-20 23:01:02,1992000,3279874,1287874,60
2026-03-20 23:01:13,1992800,3279874,1287074,60
2026-03-20 23:01:23,1993400,3279875,1286475,60
2026-03-20 23:01:33,1993900,3279875,1285975,60
2026-03-20 23:01:44,1994500,3279875,1285375,60
2026-03-20 23:01:54,1995000,3279876,1284876,60
2026-03-20 23:02:05,1995600,3279876,1284276,60
2026-03-20 23:02:15,1996200,3279876,1283676,60
2026-03-20 23:02:25,1997100,3279876,1282776,60
2026-03-20 23:02:36,1997700,3279876,1282176,60
2026-03-20 23:02:46,1998200,3279877,1281677,60
2026-03-20 23:02:57,1998800,3279878,1281078,60
2026-03-20 23:03:07,1999500,3279878,1280378,60
2026-03-20 23:03:17,1999900,3279878,1279978,60
2026-03-20 23:03:28,2000400,3279878,1279478,60
2026-03-20 23:03:38,2000800,3279879,1279079,61
2026-03-20 23:03:49,2001300,3279879,1278579,61
2026-03-20 23:03:59,2001800,3279879,1278079,61
2026-03-20 23:04:09,2002400,3279879,1277479,61
2026-03-20 23:04:20,2003000,3279879,1276879,61
2026-03-20 23:04:30,2003600,3279879,1276279,61
2026-03-20 23:04:41,2004100,3279879,1275779,61
2026-03-20 23:04:51,2004700,3279879,1275179,61
2026-03-20 23:05:01,2005300,3279879,1274579,61
2026-03-20 23:05:12,2005900,3279879,1273979,61
2026-03-20 23:05:22,2006600,3279879,1273279,61
2026-03-20 23:05:33,2007700,3279879,1272179,61
2026-03-20 23:05:43,2008700,3279880,1271180,61
2026-03-20 23:05:53,2009700,3279880,1270180,61
2026-03-20 23:06:04,2010600,3279880,1269280,61
2026-03-20 23:06:14,2011500,3279880,1268380,61
2026-03-20 23:06:25,2012100,3279880,1267780,61
2026-03-20 23:06:35,2012600,3279880,1267280,61
2026-03-20 23:06:45,2013200,3279880,1266680,61
2026-03-20 23:06:56,2013800,3279880,1266080,61
2026-03-20 23:07:06,2014300,3279880,1265580,61
2026-03-20 23:07:17,2014900,3279880,1264980,61
2026-03-20 23:07:27,2015400,3279880,1264480,61
2026-03-20 23:07:37,2016000,3279880,1263880,61
2026-03-20 23:07:48,2016500,3279880,1263380,61
2026-03-20 23:07:58,2017100,3279880,1262780,61
2026-03-20 23:08:09,2017700,3279880,1262180,61
2026-03-20 23:08:19,2018200,3279880,1261680,61
2026-03-20 23:08:30,2018800,3279880,1261080,61
